C,4.5,5.94,7.92,10.8,4.5
T1,4.5,5.94,7.92,10.8,4.5
W1,7.2,10.8,14.4,21.6,4.5
T2,8.55,15.85,17.1,25.65,8.45
E1,9.3,13.95,18.6,27.9,8.7
W2,7.5,11.25,15,22.5,7
W11,13.75,20.6,27.5,41.25,9
T3,7.25,10.85,14.5,21.7,7
E2,5.85,8.75,11.65,17.5,5.85
W3,9.25,13.85,18.5,27.7,9
W12,13.7,20.6,27.45,41.15,9
E3,4.75,7.15,9.5,14.3,4.75
S0,8.1,12.2,16.25,24.35,7.7
W21,17.9,26.9,23.8,35.75,9
W22,16.5,24.8,33.05,49.55,9
N2,13.95,20.9,27.9,41.85,9
W23,16.3,24.5,32.65,48.95,9
N1,6.2,9.3,12.4,-,18.6
S1,14.2,14.8,19.75,29.65,8.8
N3,11.35,17,22.65,34,8.45
M0,19,28.5,29.55,44.3,9
S2,8.7,13.05,38,57,9
N4,15.6,23.4,31.2,49.3,9
N5,16.55,24.85,33.15,49.7,9
M1,23.2,34.8,46.4,69.6,9
S3,14,21,28,42.05,9
A1,21.45,32.15,42.85,64.3,9
M2,24.2,36.3,48.4,72.6,9
M11,26.3,39.4,52.55,78.85,12
S4,14.65,22,29.35,44.05,9
M3,24.55,31.55,42.1,63.1,12
M12,27.5,41.3,55.05,82.6,12
M22,30.7,46,61.35,92.05,12
M13,30.65,45.9,61.3,91.95,12
M21,29.45,44.2,58.9,88.35,12
Ajax,30.8,41.25,55,60,15
Aurora,33,44.55,59.4,69.4,16.5
Bolton,45,65,80,95,45
Brampton,27.5,36.3,48.4,58.4,13.75
Burlington,41.8,57.75,77,87,25
Caledon,55,70,85,100,55
Claremont,40,55,70,85,40
Concord,27.5,36.3,48.4,58.4,13.75
Hamilton,58.3,66,82.5,89.5,58.3
King City,40,60,75,85,40
Kitchener,135,155,175,200,135
Maple,27.5,36.3,48.4,58.4,13.75
Markham,22,28.05,37.4,47.4,11
Milton,40,65,77,87.5,40
Newmarket,38.5,52.8,70.4,79.4,25
Oakridges,30,40,50,60,20
Oakville,30.8,41.25,55,65,15.4
Oshawa,39.6,54.45,72.6,82.6,25
Pickering,25.3,33,44,54,15
Richmondhill,27.5,36.3,48.4,58.4,13.75
Stouffville,38.5,52.8,70.4,79.4,25
Thornhill,19.8,24.5,36.3,46.3,9.9
Unionville,22,28.05,37.4,47.4,11
Vaughan,27.5,36.3,48.4,58.4,13.75
Whitby,34.1,46.2,61.6,71.6,25
Woodbridge,27.5,36.3,48.4,58.4,13.75
